open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
-1.2764896012637075,-1.2730944421443633,-1.251865554694036,-0.6257324259290137,-0.8117266768774564,0.6385268820856468,0.03771062617127598,-0.2103923994573586,-1.2701378374968095,-1.3264543585613016,-1.1832597212038292,0.32044667877823085,0.09286617770192655,-1.4340708378269604,0.5284973510214711,-0.46685124962046365,1.5268686042592177,0.6672149984961386,3.3798330558667016,-0.9981047610381597,1.0,1,2015-02-16,2015-03-04,7.9419
-1.246784742707264,-1.266724992940924,-1.231088209556447,-0.9406528886093511,-0.9941058304559109,-0.2285368721691387,0.11560514277509223,-0.2522013265626482,-1.270612893748701,-1.327230258147712,-1.1833810364024762,0.5024561829616031,-0.052597181641571136,-0.9437020407518557,0.7691463908063713,-0.015219492410689718,1.4867746720291253,0.666366169096063,3.334272844454105,-0.9963426618783034,1.0,1,2015-02-17,2015-03-02,7.9004
-1.2542064756235993,-1.277651589502625,-1.245262043772344,-0.9529146190853566,-1.0053188917574096,-0.3868139669675841,0.12569575368555866,-0.0042086305923434405,-1.2727497297852006,-1.3311751381958774,-1.1834044790028366,0.2722483005814289,-0.32138519237486013,-0.4442732032309004,0.7119257001099094,0.26391806120744826,1.068386458958078,0.13368752863524827,2.81277265864829,-1.0614229501132286,1.0,1,2015-02-25,2015-03-04,7.8228
-1.2699821397935873,-1.2812937883565252,-1.2490380845480078,-0.9815856153317604,-1.021778938733348,0.36156778907744697,0.1749117942593757,-0.04916184153949721,-1.2735567751552088,-1.3329183464983387,-1.1831224944298802,0.35455989224924744,0.0011156851876664652,-1.0441026833462745,0.93518701857445,0.5356544736595718,1.194224682014455,0.03273674049835646,2.8873193810911326,-1.0699209134937853,1.0,0,2015-02-26,2015-03-04,7.916
-1.2514278075027492,-1.2785665380069866,-1.2367613915913813,-0.848771252788814,-0.9423112016324797,-0.13867321817219674,0.19064916966480497,0.03041254706963452,-1.2740786033546805,-1.3338771540506709,-1.1831334503510098,0.4359205986047525,-0.07723317116435886,-0.9108787537498306,0.984034285329531,0.7355502584899914,1.0662727760617479,-0.34276543577941854,2.549110682434349,-1.029974354271785,1.0,0,2015-02-27,2015-03-18,7.8953
-1.2569851437444495,-1.2439568513131611,-1.2339156797024755,0.12059667132591888,-0.35392318484248014,0.8767516414744749,0.29656615405566744,0.5038815413677352,-1.2740786033546805,-1.3338771540506709,-1.1831334503510098,0.927072280541171,0.5944541381668473,-1.45767201291829,1.2871876194015788,0.9851059992483158,1.3693498285273384,-0.4430069314266788,2.8303184665281442,-1.0478297540854655,1.0,0,2015-03-02,2015-03-16,8.1075
-1.2189442808254556,-1.2457691531583386,-1.2188115165998208,-0.3428657312045944,-0.6309159232002758,-0.6423228467803451,0.2827924235256676,0.48502100451312263,-1.2763575894279426,-1.342557712653192,-1.1780222063844359,0.7922988980191117,0.06357871441939202,-0.4802667859273806,1.052321291739974,1.0613800148029855,0.8360509613049757,-0.3798368430651942,2.6360710742060776,-1.0290724693201925,1.0,0,2015-03-03,2015-03-18,7.9677
-1.2337877466581262,-1.2293704607340146,-1.2122080056781288,0.4861847688534383,-0.11834008357497265,0.9136955881176622,0.3690742340092155,0.7216279421425488,-1.2755973160055143,-1.339068146746027,-1.1804090400078713,1.1042533359005418,0.6708243428367829,-1.451116779791893,1.3256227372685372,1.2170698352030629,1.1859966130003667,-0.42134889139551085,2.6053009001433787,-1.0269801791158446,1.0,0,2015-03-04,2015-03-18,8.1904
-1.2031686166554676,-1.2248133133757528,-1.1970856008325967,-0.3104910806695598,-0.6001638267151119,-0.17937009136161644,0.3901334767413382,0.5452523937939832,-1.2738878471763146,-1.3332027468548824,-1.1835013650183877,1.07290361724691,0.5535287801528613,-1.0171860557026198,1.3243815709685545,1.3203869281360656,1.0692423037790741,-0.16039898440418457,2.325704129086673,-1.004503544300125,1.0,0,2015-03-05,2015-03-16,8.1593
-1.2096581512344853,-1.233012659587915,-1.215035475824157,-0.4983190487158906,-0.7232521367251334,-0.703953475383612,0.30832307840422074,0.2837926414198198,-1.273508169013606,-1.332279244139695,-1.1837527540026118,0.5450626022843927,0.0005938107460690059,0.15818540250796834,0.7932064131123295,1.1855022304340925,0.20343767051196993,0.4179224930387189,2.405407947415926,-1.0103475460648061,1.0,0,2015-03-06,2015-03-16,8.004
-1.235652143332761,-1.2539684993705005,-1.2339156797024755,-0.6291486639197855,-0.806392664754421,0.21850898357656812,0.2705608937587348,0.2578214923786292,-1.2701846094443903,-1.3279028983220602,-1.181696146705563,0.1445393023333254,0.18481401646826404,-0.25998133635740117,0.6476504719784367,1.0397427519751898,0.08663415562773283,0.2967852842878882,1.8872037350435964,-0.9983326119653574,1.0,1,2015-03-09,2015-03-18,8.0661
-1.2272982120791083,-1.2220860630262143,-1.208431964902465,0.11983749857861523,-0.3338021007901027,0.48193688270706736,0.29177372135615964,0.3838108160863442,-1.2668610498751731,-1.32017623081036,-1.1834864232337186,0.6932348424497089,0.5321905971504673,-1.1145309586277306,0.9230298327007276,1.0482073468280189,0.603543908953633,0.19407294026976707,1.477943984745782,-0.9789536860269396,1.0,0,2015-03-10,2015-03-18,8.1904
-1.2059472847763177,-1.2284731073931985,-1.1952067013162035,-0.5760738978919862,-0.7614906151988885,-0.3971431225994165,0.24810265821619387,0.053243764600169614,-1.2635851793505488,-1.3157298850923045,-1.1816118029070928,0.478394747216457,0.2237287701216692,-0.49716298707624357,0.7570783913353337,0.9901901971154149,0.350622813881365,0.5456395912743065,1.5042994327454646,-0.9832356880354506,1.0,0,2015-03-11,2015-03-18,8.1075
-1.2133690176926528,-1.2348425565966379,-1.2178629459701855,-0.2976538876443066,-0.5983957764029902,0.25924028728476056,0.24049091361777652,0.20817968947164853,-1.2585044619075412,-1.3111195893945116,-1.176079802837208,0.17689163201466196,0.43431116268039205,-0.9447389874075242,0.9106110915456659,1.0104083883511117,0.6216575068205672,0.7962877267122193,1.3298876782456808,-0.9897562359629334,1.0,0,2015-03-12,2015-03-18,8.18
-1.2077937545598503,-1.2211711145218527,-1.1848089078759703,-0.33310428628738903,-0.6083603495249784,-0.02673960164190616,0.22280821260064426,0.32471332348378457,-1.2522847099764072,-1.3106731123120634,-1.1633398837201745,0.5118672814093898,0.44977410843373566,-0.9275750669977755,1.016860675171407,1.0646453167165468,0.7646667243435742,1.32442083083636,1.1456016694869946,-0.9828569781905407,1.0,0,2015-03-13,2015-03-18,8.1852
-1.1985255518599824,-1.1902036266819276,-1.1800842964706713,0.8232634532148845,0.11982770779780803,0.7787623850471581,0.2916660320961497,0.45823171085905723,-1.244735167378783,-1.3039130660991785,-1.1550158725685502,0.9045629067139311,0.9861682371219965,-1.2590605010418645,1.23215660732863,1.1833923972929052,1.044656610503307,1.6013079753362716,1.059030399104811,-0.9720379104669541,1.0,1,2015-03-16,2015-03-18,8.3819
-1.168820693303539,-1.1765497797706879,-1.1583766224463248,0.833878957629783,0.13788753307506085,-0.027290489942270554,0.3180005587269093,0.494833826418547,-1.237945898203587,-1.2973248657909315,-1.1481144779238743,0.9436771101596666,0.9991721174784198,-0.9075936654905837,1.2225163657038924,1.258859048955053,0.9426839338987006,1.6127320620732086,0.2650133280072117,-0.5898872488030266,1.0,1,2015-03-17,2015-04-13,8.3871
-1.170685089978174,-1.0635888298091432,-1.1470302583764564,3.0381960481978516,1.6542170662574107,2.607814833813269,0.6254780145085244,1.0490897565262733,-1.2255063943413205,-1.2564102731407343,-1.1685880160536346,1.9665165557890008,2.0931481816143913,-1.2573701707666372,1.3685237473104621,1.365179672659359,1.1040129382616977,1.6760215285146074,0.23077004743613425,-0.5568444015200419,1.0,1,2015-03-18,2015-04-08,9.0342
-1.0602375138971551,-1.0918290672995292,-1.0695940598610352,1.2865330112211635,0.5278945480519575,-0.5810365233648062,0.7117059243303229,1.0705951804885634,-1.2150606593817803,-1.2334306007744356,-1.1727166104807358,1.6190669620682872,1.5705791948927492,-0.8824577957383773,1.3024734647396188,1.41072270652009,0.927362756789695,1.8449059341335998,0.20965564575247528,-0.5546333255627347,1.0,1,2015-03-19,2015-04-08,8.8945
-1.077859647850676,-1.0936413691447069,-1.0695940598610352,0.3587739114544335,-0.08639612040295201,-0.04863741158139087,0.720539569793947,0.7471386690156542,-1.2048992244957646,-1.2147481686773502,-1.1725168213854573,1.354760009814793,1.5705791948927457,-0.8824577957383773,1.2360697480994598,1.415611767201811,0.7950451160938,1.854741541999958,0.30305281189194194,-0.5388108106065971,1.0,0,2015-03-20,2015-04-13,8.8945
-1.0657948501388554,-1.0490024392299966,-1.0440921033181472,1.3512963287572652,0.6190267156113494,0.8730331454470153,0.7936922789570322,1.102218739262351,-1.1939793503813438,-1.1877622726002912,-1.1802351557172182,1.4911011084061392,1.9011210458210068,-1.2978541173792169,1.3952024256629278,1.4799156251911367,1.0279747758038538,2.031910122649589,0.284331769538959,-0.493229760683727,1.0,1,2015-03-23,2015-04-08,9.1326
-1.0407330563778974,-1.059946630955243,-1.080922182188026,1.376172878662591,0.6006811219820193,-0.8098273206098943,0.6890407158899016,1.0648403783165556,-1.1845304998731656,-1.1736085292644984,-1.176353786193152,0.9566551572974947,1.179958742749913,-0.753846096039126,1.264209680191249,1.472535067869787,0.7858039311570968,1.6416881731607602,-0.04987551434358605,-0.3853115900507083,1.0,1,2015-03-24,2015-03-30,8.9307
-1.0806562428626285,-1.018949899894433,-1.063920877826101,1.8958473732864658,0.9883745382904605,1.1888987246684506,0.7293044641040421,1.3973844761703622,-1.1714261006776538,-1.1508106771284985,-1.1746087345268372,1.1679606200461126,1.635586817534151,-1.208032688231629,1.35175223427103,1.501196674212034,0.921376339142958,1.975800311379855,-0.18556287487227677,-0.35810979375534874,-1.0,1,2015-03-25,2015-04-13,9.2517
-1.022178724087059,-1.0253193490978723,-1.0270907989562221,0.6489391690280751,0.15725962502338836,-0.5882669323070889,0.6315973333176481,1.0232298249475653,-1.1605062265632322,-1.136544194272288,-1.1677224698220194,0.9285928381014441,1.1820051849916453,-0.7611954919367739,1.2310035783605322,1.4739843250952815,0.7207388673425119,1.655020811113286,-0.21456646308028302,-0.35147822176752314,1.0,0,2015-03-26,2015-04-13,9.1067
-1.039818784931682,-1.0371608941639345,-1.0167112472588664,0.4690630256411145,0.033171495981159066,-0.009317759142882156,0.5260986107785736,1.1580529444576844,-1.1493011352782747,-1.125087843076811,-1.157001855800576,0.7283418281776293,1.1981235018034562,-0.7729628776884381,1.1257881145075554,1.415481320881234,0.5844289393053268,2.414302040578832,-0.6752239711243792,-0.21931826804527585,1.0,0,2015-03-27,2015-04-07,9.1171
-1.0880779757789636,-1.1018407153568688,-1.0828193234472967,2.7758969424924165,1.4944792392539457,-1.0263608531718744,0.2899925003679349,0.7145623315602526,-1.1424164880138958,-1.1201734422810514,-1.1479753580338512,-0.002896564821606491,0.4337904765923264,0.10706257567194491,0.6661871855056352,1.2001729674276589,-0.05555231170425204,2.1081223683655974,-0.660598266108173,-0.25641487180124267,-1.0,1,2015-03-30,2015-04-07,8.8582
-1.0862135791043288,-1.0781576252247445,-1.0762158125256045,1.3671212338848109,0.5819181596438513,0.13250154768217687,0.13121679473678913,0.7679003554987683,-1.1338223719203175,-1.117391697417406,-1.132857711453599,0.027908916465862663,0.5257001352218322,0.054827042479793024,0.07024803292528932,0.8280273531553657,-0.7824567763721029,2.9677099632115156,-0.9836966329103929,-0.26661881417839245,1.0,1,2015-03-31,2015-04-07,8.9048
-1.0732345099462932,-1.0927264206403453,-1.0573173669044087,1.2651979025706082,0.5203022327086345,-0.06874483454469131,0.0038952612061485133,0.489226575858852,-1.127318319915659,-1.1134270170808578,-1.1235516752209953,-0.061615179819367406,0.510137987404105,0.8959676435871335,-0.3380896622728109,0.4232888858713733,-1.1147502447470714,2.954017030966067,-0.9799078900871038,-0.2791743794630194,1.0,1,2015-04-01,2015-04-13,8.8996
-1.077859647850676,-1.05811673394652,-1.0497652853530814,2.1863312298576796,1.1760613554576758,0.7727026137431499,0.00794140981586292,0.7519546448664672,-1.1185820537853177,-1.1062047069224772,-1.1132298622470649,0.10496898340200074,0.9349646220006373,-0.1387400651658436,-0.15938441509366805,0.2220159091737032,-0.5503952267897927,3.3710225670420098,-1.0653381400433801,-0.2748426299897086,-1.0,1,2015-04-02,2015-04-10,9.1119
-1.04908698763155,-1.05447453509262,-1.029936510845128,1.4190242076034487,0.6686192997897086,0.009928900851098928,-0.0009537444168377586,-0.05902270625422039,-1.1082793859595508,-1.1035023719457961,-1.0943805852871706,0.10194103402759806,0.9642638578851402,-0.2142839628844985,-0.007325205645977144,0.14616497368576456,-0.17581845901287066,3.81446793281455,-1.010105739905452,-0.29472457508867683,1.0,1,2015-04-03,2015-04-13,9.1274
-1.0286682586660767,-0.9989090086162089,-0.9978128016376705,1.794271146367047,0.9864851788798692,1.0060726699850169,0.1099954547278832,0.44506455655558075,-1.0959820321340472,-1.094145054079566,-1.0789225241581144,0.46858571625966455,1.4421120361183921,-1.099169455450449,0.4796847672305474,0.2824183480437639,0.6040662818067667,3.5936025756317616,-1.0131773081464683,-0.29578636694197724,-1.0,1,2015-04-07,2015-04-20,9.407
-0.9859843309515978,-0.9479006294980595,-0.9685530460619968,2.3347094605343623,1.4215957357201774,0.44399445101946966,0.21995478888821066,0.6063279328295925,-1.0835902173163725,-1.0810485250447486,-1.0675566046772462,0.854686697183801,1.6356140290542542,-0.7431702993416386,0.6492120132789979,0.43828584929284803,0.7554910670916364,3.4425957251086854,-0.6884981120716183,-0.19324941876960183,-1.0,1,2015-04-08,2015-04-13,9.5416
-0.9590760674071067,-0.986152515045785,-1.0261604700694642,1.187927330170357,0.543716611660744,-1.0947398634546048,0.11803756803048478,-0.029985610145493787,-1.0730967933122406,-1.082809459044823,-1.0431760944305801,0.24588240697195268,0.7070173962883247,0.1547745999264758,0.3709016612421159,0.4354355861305968,0.22676423626132244,3.656865917996662,-0.6555776120725746,-0.17491844277517296,1.0,1,2015-04-09,2015-04-20,9.2517
-1.0119783230498736,-0.9825103161918848,-0.996882472750913,1.1953125903740842,0.5931571947279223,1.1266139162085012,0.18081635563264056,0.590895019865962,-1.060372072279437,-1.0771163398972678,-1.0226001504683544,0.5461309539722514,1.2066139921610282,-0.8233937311838051,0.6116516831036298,0.5258889180331608,0.5867237427969689,3.5867323988796347,-0.5638560875147216,-0.12632375320226116,1.0,1,2015-04-10,2015-04-15,9.5675
-0.950722136153454,-0.8905052060129257,-0.9241526438979132,1.986055931276698,1.275805295292136,1.2368260068001529,0.36308098205312217,0.6062273671585933,-1.0444191697666,-1.0612670493152017,-1.0068072959878573,1.4503089450389577,1.6423258882378318,-1.068988013521328,0.8734496181945753,0.6866187834368733,0.9091050621715814,3.5727157322436844,-0.5486458591924516,-0.0628462189458877,1.0,1,2015-04-13,2015-04-15,9.9247
-0.8940910871614172,-0.9287570915606512,-0.9137730922005574,1.0761588488637095,0.5625209884619544,-0.7490574549759468,0.339875189698587,0.5519871235022734,-1.0321218159410965,-1.054397067165083,-0.9884932429846135,1.0197993641981031,1.1021635463096158,-0.5601972616564107,0.7965121211612349,0.764258228276788,0.6761142702499857,3.043635661181921,-0.38295788078477405,0.1361379703497745,1.0,1,2015-04-14,2015-04-24,9.7228
-0.9293712088506635,-0.9633843734180222,-0.992157861345614,0.6289211357194352,0.17955363900314586,-1.6804374182982753,0.06329270778487149,0.00040676046477451856,-1.0240981341885924,-1.0638434743810814,-0.960550507639917,0.18262897195867087,0.10483893160721965,0.7429329641199139,0.17937158279814927,0.5792781361906408,-0.29851927925972843,3.2700024580903087,-0.3862476889973627,0.1435566734281946,1.0,1,2015-04-15,2015-04-24,9.262
-1.0296004570033943,-1.0071083548283708,-1.0270907989562221,0.424976121596228,0.015977704288657385,0.04763031890728722,-0.12278118231842017,0.34797210309800336,-1.0217714590707383,-1.0623271654853552,-0.9573340528733897,-0.26148990707133773,0.1472318681865207,0.748652190241977,-0.2974260389408046,0.27305494432277727,-0.8707135711400461,3.590347494368726,-0.3498637808768723,-0.17359950375623756,1.0,1,2015-04-16,2015-04-24,9.2879
-1.0082495297006036,-1.0162226495448943,-0.9987613722673058,1.0044068268707347,0.42096065543245115,-0.08682085690039802,-0.2595989673600005,0.2771742737357505,-1.0182580604201672,-1.0621774124095653,-0.9500199211629161,-0.20098355255313866,0.12573404430367988,1.0004824094817708,-0.6442801625998184,-0.06414968389176902,-1.1602717043923654,3.330253116308979,-0.07229751610172133,-0.0708515790747603,1.0,1,2015-04-17,2015-04-22,9.2776
-1.0119783230498736,-1.0435479385309188,-1.0648694484557362,1.7742653184080421,0.8927979933570884,-1.470376823265577,-0.5378082521392837,-0.17506510355257765,-1.0182580604201672,-1.0621774124095653,-0.9500199211629161,-1.215108569291942,-0.6001773323944608,1.6151972835921289,-1.127885376929149,-0.4744673432313195,-1.6302331387523943,3.317589852386915,-0.05008300279921256,-0.03676333862212976,1.0,1,2015-04-20,2015-04-24,8.8945
-1.0741487813925081,-1.0471901373848194,-1.0440921033181472,0.6475864225675491,0.14787958717938365,1.1738181574459752,-0.5514066357907398,-0.053878718631690956,-1.0175454760423306,-1.0618022084093446,-0.9489324152756335,-0.8288824371414532,-0.02289873427141872,0.8038528993463598,-1.0967012397364013,-0.7360499814131133,-1.2810387430211163,3.352854362443812,0.001150067453093131,-0.0068009314461945965,1.0,1,2015-04-21,2015-04-24,9.2103
-1.0101139263752388,-0.9888797653953241,-0.9789325977593525,1.3917061940501445,0.7381392441484649,1.247774911769895,-0.38224320768921927,0.3327259571845917,-1.0118007803630888,-1.056648866312004,-0.9426091944243464,0.15550545898646329,0.49955883911731114,-0.0871358038089072,-0.6876148411243076,-0.7535098075410291,-0.47989890272730773,3.239217347838374,-0.03166006579767512,-0.08570323498447174,1.0,1,2015-04-22,2015-04-24,9.5571
-0.9572116707324717,-0.9615544764092993,-0.9421025188894736,1.4065478204622472,0.7750835569135389,0.34331961412787637,-0.2214673078172365,0.12432888810064908,-1.0080021645419808,-1.0484871816241554,-0.9438867500471568,0.5143018953747186,0.6477741505044965,-0.36666167146546313,-0.2930719169305414,-0.613800077759865,0.11944438845869164,3.3609742477710185,-0.7635308317188425,0.6026927061851884,1.0,1,2015-04-23,2015-05-05,9.6659
-0.9599903388533221,-0.8030572431922283,-0.9496546004408009,4.499705324252813,3.299305886469421,3.3997856266246327,0.34099665006569746,1.051077860118863,-0.9939953418872778,-0.9941754489315677,-0.9764035395570679,1.6233679336525764,1.6143822682795204,-1.5769984017320324,0.49742701167024866,-0.21741896204409605,1.1913433359560246,3.745737482832796,-0.7208799922380641,0.5559978417436736,0.0,1,2015-04-24,2015-04-30,10.634
-0.7075438583513084,-0.7192514792254311,-0.7305530267379211,3.4136930785126833,2.678473897006936,0.5212221046268033,0.7424889830706677,1.6259478670770917,-0.9784698065817405,-0.9440601118869563,-1.0008660155511966,2.44432298301702,1.7415523473367347,-1.130691673428278,0.8299237729828958,0.1743833572570386,1.393017860476962,3.556836446966,-0.5548796985913942,0.8669019250453419,0.0,1,2015-04-27,2015-05-07,10.81
-0.7623105106687103,-0.799415044338328,-0.8552170975634545,2.354898604970468,1.6522160117225924,-1.9943748884684351,0.6403795427968756,0.5345283503107895,-0.966172452756237,-0.9304212638042664,-0.9903240642291474,1.0928341253525775,0.6878523861027965,-0.22277032703878674,0.6559119829258611,0.3688326805224631,0.8451870297099492,2.8172377365714274,-0.36043228896305435,0.698834894793194,1.0,1,2015-04-28,2015-05-06,10.1991
-0.8671828236169264,-0.840411775399138,-0.8457678747528565,0.18102827090442453,-0.012461786089037885,0.1262351932655319,0.5464593467021328,0.1812921976268282,-0.9538274098861422,-0.9175594282729249,-0.9787883246293896,0.7892263572698095,0.7387461757538936,-0.29975563681612444,0.5734546748859033,0.4668343231889932,0.579104279867278,2.9586992089211654,-0.29747993725496497,0.7674618138267134,1.0,0,2015-04-29,2015-05-25,10.2509
-0.8393423617351179,-0.8422240772443153,-0.8514410567877909,0.21890383314790784,0.0003679567879342809,-0.9007583206887921,0.31381636784839695,0.1317912187855887,-0.9437613530893096,-0.9141254783545335,-0.9612832502732547,0.5589025523321371,0.3446070847403147,0.0772940367458554,0.35416315468856313,0.4480468858721649,0.1808131058571111,2.758150893440423,-0.2815571994735864,0.7526619765686753,1.0,0,2015-04-30,2015-05-07,9.9972
-0.8718258884124116,-0.8841357568094868,-0.8759944427010432,-0.19370746056994095,-0.32223343592918824,0.2010527105587713,0.163175991738493,0.7603450881484708,-0.9349773979143768,-0.9082339852919886,-0.9493317632950931,0.37601984927994947,0.42905893198444395,-0.030455672884587566,0.2199544112927867,0.3840384508454402,-0.004811177634700921,1.9433646531391857,-0.06715921418913083,0.6982300760039435,1.0,0,2015-05-04,2015-05-25,10.0697
-0.8671828236169264,-0.8294675836738916,-0.8722184019253796,0.6248261228005686,0.3130289249579563,-0.5088701560170704,-0.02856481519728141,0.5736045000798057,-0.9275700053535149,-0.9062609909371337,-0.9358140780675741,0.5253051698130782,0.2115038217044734,0.2602145900350436,-0.11683251911001663,0.2121721777498915,-0.45817578207855275,1.6273147752394164,0.028380643183855716,0.836170562752982,1.0,1,2015-05-05,2015-05-18,9.9351
-0.8940910871614172,-0.888675309004203,-0.9600523938810341,0.17074561818570452,-0.07225021920261032,-1.555798940340831,-0.3809729798679401,0.08672460674912742,-0.9267152709389155,-0.9063781351659981,-0.9338583690227608,-0.4577733747614647,-0.4181512707440365,1.4293063761124838,-0.7734251449085754,-0.1542791751649072,-1.3072999633816056,0.8025702198478265,0.031665599558380365,0.7926590119477072,1.0,1,2015-05-06,2015-05-13,9.5002
-0.97576600302331,-0.9661116237675609,-0.996882472750913,-0.08014802137877113,-0.32036671425241053,-0.5552824953227707,-0.6722871825467093,0.3892334025112353,-0.9283770507235231,-0.9061522432546804,-0.9376585339304657,-0.9683174516736789,-0.5993318477832342,1.5242933244450612,-1.17436566840694,-0.5523838578726162,-1.6328008649632646,0.930851729419039,0.10375575097386855,0.8723610165573568,1.0,1,2015-05-07,2015-05-19,9.3604
-0.9683442701069748,-0.9569973290510375,-0.9515517417000716,0.02209422390976847,-0.21866786562434887,1.4178961050261751,-0.6485292113712542,0.4660107167651178,-0.9237237004878163,-0.9059734117862436,-0.9279488690738742,-0.5655559151848106,-0.030084550681113473,0.817690083558837,-1.1337184092281174,-0.8021943873279748,-1.278554275345354,1.44238403046247,0.1516587836306846,0.7956645375042072,1.0,1,2015-05-08,2015-05-25,9.7591
-0.9070880832105553,-0.9205753405120346,-0.9043238693899595,0.10879504315906165,-0.12328626136808028,0.5906340304727171,-0.5321018363047619,0.2583207199223462,-0.920304762829416,-0.902797364050141,-0.9243108392807843,-0.29432473886091326,0.20185427200661227,0.496555126828,-0.7845569430959402,-0.8347937928483671,-0.5751766939903479,1.5502344174577045,0.11168478922382849,0.7522083827600113,1.0,1,2015-05-11,2015-05-25,9.9403
