PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,y_primary,y_label,trade_date
7.289924752607551,5.818921061222303,1.2294271378767059,2.126087357702287,2.3370027629618852,-2.179810306558483,1.1897913253328423,-0.4185519872619387,-1.8264635777718492,1.4526951214182846,0.6952166081091643,1.1249202570643846,-0.8400019682754447,1.0,1.0,2015-05-13
6.8664127541389,5.949641464971634,0.8001267341383915,2.1283410882661906,1.3655355901737694,-2.2983628924280057,1.0135234018211838,-0.6291663846556255,-2.072715638143374,1.2343609824056558,0.7005152585562407,0.5291272310111548,-0.47600800705268154,1.0,1.0,2015-05-14
6.6972726248711485,6.351840747515742,1.123776436575437,1.4853360229682355,1.8835511385637194,-2.352464753699741,1.0026463881028582,-0.7296698004249934,-2.0617399782834402,1.6207319255449302,0.4141237522093249,0.8522838501341815,-0.35945435161937894,1.0,1.0,2015-05-15
5.702207772752073,6.762332235732135,1.0031058702463531,1.5840849587631896,1.6079211029753293,-2.14881271182984,1.0195222176552914,-0.5765889192124759,-2.1191047057707078,1.3869374817526114,0.4263461897590702,0.5027186780695805,-0.34533499876656604,1.0,1.0,2015-05-18
7.415705397192742,3.8987030993810685,-0.5104266909355141,4.42785845569934,1.4184059714967552,-1.1694079806449797,1.032055615568059,-0.2742955943659923,-1.878813943284955,1.452989994429975,0.354435019919132,1.0171678806142275,-0.2126713743716273,1.0,1.0,2015-05-19
8.879679411445577,3.728994188865095,-0.059474773712795574,2.201496280294431,1.995198611881333,-1.452468151470014,0.9472317019876166,-0.2912369000890118,-1.8904086727759912,2.169529858246457,-0.1974856901211776,1.4836824205398025,0.17909554311775874,1.0,1.0,2015-05-20
8.245065352564819,2.1530635087298666,-0.8759975861866507,1.7670349910159464,0.4504603653399379,-1.617340657607903,0.5683107359833837,-0.4573749691431905,-2.016423122088594,1.332724414530253,0.06724909001634469,0.14911995072126955,0.6162793548707735,1.0,0.0,2015-05-21
9.605987172794205,0.7681964166191552,-1.2194572326509048,2.5567964596790067,1.6170659104209202,-1.2037879535942564,0.5112504056780747,-0.458750417573156,-1.3628881841846552,1.5661482585237165,0.2531406534824596,1.1867775358686796,0.808183930766096,1.0,0.0,2015-05-22
10.654928735110875,0.11728255248641281,-1.5184664293383363,2.228255296760321,1.994688179358053,-1.0390583002424136,0.3383229371691788,-0.39627383068443595,-0.9029315292358093,1.5244847645061679,0.6541900872373249,1.6021548950403735,1.072594659533372,1.0,0.0,2015-05-25
11.395617023360435,-0.11335529271914926,-1.0741240364473454,1.4080103521530123,2.6410074569554496,-1.2573416554229178,0.36938853236211694,-0.4413141411155592,-0.3634540273694547,1.467670537112544,0.5078921663597801,2.05250276780952,1.2974305769672196,-1.0,1.0,2015-05-26
10.643628896745579,0.7687674170425183,-0.8508214440126969,0.08575310071152185,3.2216457961782097,-1.4841351538073408,0.04163089814954756,-0.8486250698867521,-0.3060132223060062,1.6518581813470377,1.0063039689956956,2.249377895030382,1.4717504119762892,-1.0,1.0,2015-05-27
9.009356064079384,3.8576192616903677,1.0545609028473435,-2.7687198726406432,5.1524633166330975,-2.031044568714222,0.23976026015257484,-0.9737903572265454,-0.40984687032644956,2.466077778761022,0.813204728905761,3.1008530597718726,0.650112607698482,-1.0,0.0,2015-05-28
7.5818523911261035,3.2703387917975486,-0.4846613607234421,0.9128254862760687,2.894959994592702,-1.5170474866257866,0.2610006696660498,-0.8647034059187784,-0.6585563409738671,0.941076502274687,1.6806248698214652,1.7084594816443976,0.3783541929094533,-1.0,0.0,2015-05-29
9.517936572228237,1.499248022356814,-1.7964747847836706,3.9496027224568,2.1071870232926444,-0.9555252846224741,0.29028964465960294,-0.7140545100365192,-0.43045189712227694,0.6567567944307213,1.9583641108762067,1.945095659405594,0.5931727562757442,-1.0,1.0,2015-06-01
9.252060186535711,2.3130401427586738,-1.1348407662586733,0.869979251886024,1.7716147670376814,-1.7060836873215601,0.15155268546166054,-0.8304259542686621,-0.6784248942364796,0.721173484012569,1.6312542249570317,1.4029327883207365,0.8163499850689271,-1.0,1.0,2015-06-02
9.446794743471052,2.0819473794070698,-0.6990143985459486,0.5597454456162386,2.184842466815236,-1.6726187176429577,0.38710817526235203,-0.47319740851971587,-0.31304352572118577,0.6995139195092472,1.2762100857641177,1.68129102128788,0.536528399192782,-1.0,0.0,2015-06-03
12.193555565890172,0.5106964205941342,-0.3151881283817144,3.2370598810316507,5.577483151575486,-1.112567573283945,0.7828909263163997,-0.6922281796124401,0.8980833237742438,1.8833193185151138,0.5894023439491358,4.650520741649106,0.7693170381439873,-1.0,1.0,2015-06-04
11.633696288347261,1.2492869369093564,-0.16789884530657742,1.420989319944173,3.9925043637308204,-1.9778757534909397,0.5024649493303238,-1.1278673799546908,0.4294130798074165,1.2272722706275336,0.6316098397877146,3.186940065586323,1.4811013093256753,-1.0,1.0,2015-06-05
12.062980656351703,1.7094889509436073,0.3903163400825193,2.432679957645755,6.604764020011464,-1.0014469582651557,0.8165873161684664,-0.5434140041431574,1.068340981717534,2.059756074700488,0.8149203448858957,4.930678273081998,0.9783469516993264,-1.0,1.0,2015-06-17
8.93534790866115,3.4042506567113135,0.3300656703060043,-1.2769518266824436,3.577814403359676,-1.446910290852572,0.2915647427960851,-0.17352691745668017,-0.3598810130669552,1.6755669896993295,1.3758512663108298,2.0965769810366033,0.47634028939049755,-1.0,1.0,2015-06-18
7.69046708825625,5.323159687817583,1.2691074020902884,-2.029544488980208,3.983478278268178,-1.4786757574547353,0.5939270190899856,0.13148132039869065,-0.6631048647172803,1.9508958418556828,1.1789844334320716,2.1810850729866518,-0.29610418349281115,-1.0,1.0,2015-06-19
8.512087042556232,3.2534239453468827,-0.7000786791978779,3.3342715486804586,2.5214257592577196,-0.658792314499855,0.6379846627099564,0.058547584972338286,-0.5653689060515177,0.9665204171601358,1.7530889014066273,1.844933468261867,-0.023336516552854954,-1.0,1.0,2015-06-23
9.093757040239653,3.1812466459210764,-0.7878700168549083,2.198461738130204,1.8421642991933285,-1.010729857826644,0.47106643870425285,-0.03941455720728461,-0.8068085365758548,0.9521605265704778,1.6922178261530332,1.3506133164231289,0.3772164926395406,1.0,0.0,2015-06-24
8.705310303021855,4.7078649392793,0.4038645765618259,-1.081333700736661,3.158883132327422,-1.0507631542868048,0.3956270012018095,0.4993200997447422,-0.815058626327684,1.9175205880426989,1.98219222711484,1.9096461413543846,-0.3889126962064013,1.0,1.0,2015-06-25
7.750964239418043,6.54123701513622,1.8413901578855,-2.088428539547594,5.132644983813612,-0.5677629711056799,0.688465764277815,0.9629496926114469,-1.0169901294974062,3.136948814482631,1.615769872453458,2.9392370643939376,-1.0711502585764963,1.0,1.0,2015-06-26
7.714076034139561,5.744903629035541,1.0919536339135056,1.5090455800663736,5.194533083176454,0.3484949863498739,0.9483605049882822,1.2123267695233904,-0.9948590078616016,3.0885472269218575,1.608390153710092,3.245257758211532,-1.2514035614122079,0.0,0.0,2015-06-29
9.45151279189686,2.989040287646783,-1.1487740506074755,5.533967771498337,2.7497466329868705,1.1435892554692104,0.7199544396193317,1.4832414488730303,-0.8797133695323764,2.040473297378337,2.371321560923438,2.2088690283690755,-0.5378697408489587,1.0,1.0,2015-06-30
8.364342575449925,5.324623567505712,1.0240674637604317,-2.1061734439492312,2.4874256801225605,0.46414401699327656,0.28630609913738114,1.5490610647156065,-1.47570652226145,3.2696182352187613,1.459361385166904,1.020419000213831,-0.8884869041620936,0.0,-0.0,2015-07-01
8.267285138021055,4.473610471421243,0.7558279499486992,0.06325472271785926,3.2531171118269326,1.6583743146012146,0.39188971823445584,2.235211890272645,-0.9698099700503909,3.5104777064832744,1.7140175965969813,1.56619238543452,-1.0672235939520633,0.0,-0.0,2015-07-02
7.682893896277809,5.667587760577001,2.139488799204941,-1.6896153634039481,3.304168000894227,1.9819231508199069,0.6120308521815857,3.235717308458888,-0.9009315163617596,3.7316181155755017,1.4407490256632347,1.2031349091215513,-1.3449058259776536,0.0,-0.0,2015-07-03
12.636847661307954,1.8742791378014203,0.9985577470357135,5.805156072567281,6.763223016883587,4.678785097120441,1.1596612691991728,4.599657055473695,1.4853386047614723,4.589220758389396,2.0933872166939804,4.930947858187863,-1.5016315508083444,0.0,-0.0,2015-07-06
13.9139707351236,1.7385668582138605,2.3139401709974523,2.7530316652730313,8.597554543687998,3.842568487110413,1.1779761214477489,4.226536504368968,1.9947872159842952,5.193714693536978,1.3035745046075202,5.777493244101212,-0.9054262457864258,0.0,0.0,2015-07-07
12.978146148726138,5.00000697420936,4.900492011657485,-0.7082375583434788,11.884392806619475,3.0951848768521075,1.39552438089415,3.727702923377899,1.8448286187546141,6.4072239028638025,0.9215234158806953,7.08432657613828,-1.1585138761924514,0.0,-0.0,2015-07-08
11.060503992500388,1.3016155267699934,0.7246612040252397,5.898324805494789,5.230293890531549,3.420063767050239,0.7806291084270692,3.271452190652788,1.123454012172447,3.0498383626125625,2.4182453118132705,2.8832750655526813,-0.415635249500224,0.0,-0.0,2015-07-09
13.324236923522163,1.5027653075025669,1.6682040199449686,4.813806209209582,7.299898368877041,3.1552679351919557,0.9319515965679984,3.1758101797617275,1.7072511400931725,3.997560191502406,1.98879971856929,4.514163683795024,-0.12995011304641266,0.0,-0.0,2015-07-10
10.757707223835913,1.962160497373644,1.3369293832904363,1.381169112475111,3.460030541067848,1.8376035516296652,0.29452377160459253,2.729068044121361,0.5100494020983781,2.616221308536783,2.3524494988408065,1.050870903193036,0.27194184128846927,0.0,-0.0,2015-07-13
9.507003585791693,2.507193815943611,1.77434709345219,-0.38373529241793536,2.9340475571875126,1.6771836520060603,0.19084136672691165,3.037733492255516,0.3406562052741365,2.436901529006056,2.6225144057700502,0.3569257598819728,-0.2479058693071606,0.0,-0.0,2015-07-14
9.80882468385372,1.8896443566213674,1.765973179214274,0.09466534923825203,3.650670886561752,2.1584534947043976,0.29280539891711277,3.5123874691722485,0.757775705894223,2.7615666899604645,2.7243917387240986,1.0029951693892645,-0.786034119915128,0.0,-0.0,2015-07-15
8.869545248413266,2.411087750438176,0.8404700728911046,-0.33122988601284853,0.5532849103083957,1.5876324235827555,-0.0810159814349897,2.9736069286849838,-0.28945161823962523,1.8641177857057345,2.687108305322843,-1.138622795759047,0.16833763930707063,0.0,-0.0,2015-07-16
9.0265109971108,1.8026615122077685,0.38340021855636014,1.2890504034007897,0.5135994606870541,1.2889810421249084,-0.023472593257770326,2.392800873750105,-0.0680717541906352,1.2182575350510036,2.8097366360878073,-0.9898192126591444,0.33240698692183485,0.0,-0.0,2015-07-17
8.40271323314891,2.8651689244328207,1.0268637763164552,-0.08987974885553159,0.701874904835836,0.29867915052395355,0.06889331651656035,1.6433375947509956,-0.4098208608357828,1.220185618642253,2.2230083286372304,-0.9886001869968066,0.311104466152783,0.0,-0.0,2015-07-20
7.825732137910026,3.5882835886445017,1.073484575413499,0.001554783058332142,0.5046512724293847,-0.03137399093394096,0.14812975230329004,1.3397751278501324,-0.6558089053208712,0.9578048560300955,2.269040953136266,-1.0688397853865554,0.049264330556875395,1.0,0.0,2015-07-21
6.413197761092053,4.667029604521598,1.1403575493563916,0.3387224914484124,0.10789300208605097,-0.014980110905155166,0.2235125298075931,1.3444101419546943,-0.9011604297980308,0.8481629126360288,2.2543363561270415,-1.4352012753468426,-0.21935436641838224,0.0,-0.0,2015-07-22
6.526786445262863,4.5040923595896984,0.5665136965635567,2.0040595491514064,-0.46964598366128174,0.05312603923905823,0.2897581024765928,1.2581630914696984,-0.7493756359334558,0.394303472030288,2.441101301594673,-1.4949962610492318,-0.20049591718342955,1.0,0.0,2015-07-23
6.546914393136015,5.642021652000917,1.4305319204998885,-0.13234915687257087,0.288144169584844,-0.52611352919001,0.33384677249626116,1.2038918077383363,-0.6108429902164398,0.6237186719692082,2.4815192843837486,-1.0026644040275472,-0.6286071423656825,1.0,0.0,2015-07-24
5.805272894962274,8.228720511394174,3.534747126936399,-3.1093593904026258,2.9286243738907376,-0.552150369994058,0.71642431081677,1.2882228040995638,-1.291353761205751,2.833248266789533,0.902590810274715,0.5504492733143709,-1.0844597025737805,0.0,0.0,2015-07-27
5.75007788189842,6.2064949372505005,1.7028892640385007,2.2848779154620127,1.883873629896392,0.3389141806038912,0.8764371335216379,1.1935845385382147,-1.2687597782842726,2.0943296921169643,1.0885686152615979,0.37843592995846165,-1.0971950681868725,0.0,-0.0,2015-07-28
5.4870753092903986,5.47187186338201,0.7471935480642259,3.070982792516804,-0.33630843416215467,-0.19593684272118317,0.6205275084151433,0.5814657842771813,-1.7607492174648078,1.0721062241215165,1.1503825617581684,-1.1198994822184563,-0.2795862495985309,0.0,-0.0,2015-07-29
5.3691896987470225,6.830282848896929,1.748257711294577,0.12128776264897408,0.1571153535830205,-0.8872463320587843,0.644537165768778,0.4514115781462492,-2.032088390807222,1.7505857865885535,0.6289807916958843,-0.816533968534001,-0.5850910396352571,1.0,0.0,2015-07-30
5.9351307074079,5.914407409118028,1.8268365000006757,2.2761649603348255,1.6093496419538165,-0.22748164478911606,0.9434240686004146,0.7165545626846416,-1.2111684194472987,1.9936626902865506,0.39949163539135113,0.3391708644966263,-0.6958651567978328,0.0,-0.0,2015-07-31
7.1487712982131795,4.901930152779662,0.6816553618174865,2.193133812435071,1.0577907200668275,-0.8237913653662617,0.6689511366615438,-0.18918691847116387,-1.4065868871594842,1.953600684710081,0.16375527891082647,0.4869060689618474,-0.08333406101763455,1.0,0.0,2015-08-03
6.242976512587519,3.6147994214008823,-0.5827185563313544,2.3976902716938375,-1.0244887251307269,-1.3388438158349845,0.1276296377025039,-1.0581357460953076,-1.6255721419196847,0.7462039115778183,0.3451246267859165,-1.132829309506205,1.2178854918066029,1.0,0.0,2015-08-04
5.464829439729783,4.387510093124745,-0.0966267288736767,-0.5912011107497763,-0.48320540200285383,-1.5645402498591288,0.10741198273224291,-0.7717374617162293,-1.4330195744632763,0.8996640796946751,0.1888269459833586,-0.9168476513277471,0.7430723269151603,1.0,0.0,2015-08-05
6.368317037479738,4.149166267521805,-0.507508278551616,-0.10564001272301277,-0.9255634141672767,-1.4018381722688662,0.1882415254946855,-0.6481973963340307,-1.3166752683740446,0.7370049307750683,0.00014664727320159798,-0.7800840909351466,0.925711824310222,-1.0,1.0,2015-08-06
6.3300763152621045,2.535763425506152,-1.321048558458523,0.91414858754044,-1.161913574096085,-1.1245851239719182,0.027988375088880534,-0.8490634004272526,-1.1195210474522097,0.35903578787340196,-0.044531387808963284,-0.932740065230918,1.4548512058930485,-1.0,1.0,2015-08-07
7.432597581732272,1.0877977321101608,-2.0952570395419543,2.0685317351401036,-0.9379713228981811,-0.3644713305750395,0.00036860232813060645,-0.5643976376399729,-0.9209053815008971,0.5226107066282847,-0.14305609526548366,-0.562488219970097,1.8377035300660445,1.0,0.0,2015-08-10
7.310081886904817,1.9853116649313611,-1.1678704685034667,-0.9346037012810451,-0.31106050738582425,-0.8390419770603121,-0.050610005351913234,-0.5053924290395656,-0.8680254947714272,0.8758325139014793,-0.30736792640494326,-0.36306398957213504,1.6116750039417262,-1.0,1.0,2015-08-11
6.826285015801764,2.1187391476957096,-1.1940484788213417,-1.297723149716109,-0.2699369746283785,-1.734418073146213,-0.3523181350421995,-1.5725063647603907,-0.8277812920635956,0.4786025717091741,0.24875344106863853,-0.2783647676572452,1.6342001683999565,-1.0,1.0,2015-08-12
6.63931367045499,1.7132822726935824,-1.7789062838114778,0.1599813400079879,-0.7207733992172229,-1.4256677994455471,-0.33968085825752214,-1.519336159591659,-0.7123590738754573,-0.0035409746237017293,0.5159740063365635,-0.5132493851556682,1.7070905488463488,-1.0,1.0,2015-08-13
6.641001762823637,2.1934135221773654,-1.6104338741475448,-0.5543900826481268,-0.7246212163070145,-1.408058769559269,-0.24199294040044148,-1.1908230921697547,-0.5884939124522475,-0.0783079366529853,0.5470561335136065,-0.5093666519089258,1.4118474998590578,-1.0,1.0,2015-08-14
6.367630114027289,3.2480314391586,-1.4167657181755282,-0.42479842243441973,0.30652612460877793,-0.8909775994131575,-0.2708317195047175,-0.7504952262409,-0.05688366191390089,-0.05624427003685525,1.5792649357923634,0.13313949104212042,0.9887872523528236,-1.0,1.0,2015-08-17
6.052361397931671,5.433890388313208,0.09904978463304911,-2.665041421623073,2.441272578460297,-0.8779057297311926,-0.005154613276477771,-0.28924617537444797,0.18116784882089831,1.1074768490997233,1.3667672322804376,1.4969266868392688,0.0941753489433313,-1.0,1.0,2015-08-18
6.085969947495709,4.265694027771592,-1.3790559825007196,1.1323144893131285,1.1874343963181404,0.1455595162704886,-0.07297138409746869,-0.12633726029980052,-0.06121132755597576,0.6078514207732583,1.7190324059570803,0.8883422335049542,0.7002854230990994,-1.0,1.0,2015-08-19
4.938287865768182,5.9233355124343685,-0.7019648346441547,-1.9018194037154614,0.21537782201122646,-0.41378228196122807,-0.2290388539516816,0.04405147594713181,-0.6510511313001739,0.7139993019296568,1.6841749751763646,-0.06703412406483492,0.45900152571380504,-1.0,1.0,2015-08-20
4.1472442876884275,6.714607395663208,-0.13484663414248232,-1.830096306293487,1.077034167262505,-0.35906635536669124,0.013160049240005366,0.15821222996713968,-0.5422648863918027,0.8403049926649363,1.5346872121561066,0.36714952158326414,0.03789490476239531,-1.0,1.0,2015-08-21
3.958338910055326,8.889030232198722,2.0284619419537644,-3.2862239025593984,4.82153898841362,0.22716013164250687,0.5072381630293062,0.5014769228582606,-0.9117035276721801,3.2811149751853645,0.397086435676625,2.6493266075292397,-0.6352659142922297,-1.0,0.0,2015-08-24
3.210510804181489,8.626479127271525,1.6927394128352393,-1.5334790124308229,3.4017891063923464,1.0470188398579192,0.888839682477903,1.3999283237233098,-1.6941010710692619,3.434719481489371,-0.1562763452833941,1.8978764417078458,-1.489043340001902,0.0,0.0,2015-08-25
3.923648807229131,6.255841185633933,-0.22535224866228665,2.554164638096917,1.1164617019825738,2.093604807054048,0.885085179589811,2.1010645488936186,-1.6846902886094246,2.5717378820799133,0.476363367588403,0.901280928688192,-1.6661525953735528,0.0,0.0,2015-08-26
